id,label
10711,8.574084151002914e-12
10712,1.0
10713,0.9985815286636353
10714,0.03505354002118111
10715,1.0
10716,3.791018332588436e-10
10717,1.0
10718,3.045968099968377e-08
10719,0.999976634979248
10720,1.0
10721,1.6661185506337134e-14
10722,6.233331073524084e-10
10723,1.0
10724,1.0
10725,0.9999947547912598
10726,2.8721099170070374e-06
10727,9.178387675835299e-20
10728,1.512728964314647e-08
10729,5.780429954138633e-12
10730,1.0
10731,0.9999996423721313
10732,6.78101880202675e-11
10733,0.6582812070846558
10734,8.183220212565345e-10
10735,1.4761627475934347e-08
10736,0.9999998807907104
10737,5.595894303489501e-10
10738,0.9247816205024719
10739,1.0
10740,1.1601234291447327e-05
10741,0.9278234839439392
10742,0.9989872574806213
10743,0.9999990463256836
10744,1.0
10745,0.003803778439760208
10746,2.135092103117131e-09
10747,0.002346754539757967
10748,3.064985765188766e-11
10749,2.7069095645944298e-15
10750,1.0
10751,3.554645218173391e-06
10752,0.8647891879081726
10753,0.00046516783186234534
10754,3.2643224928685655e-11
10755,1.0
10756,1.0
10757,9.478869078538565e-12
10758,1.0
10759,1.285235953218944e-07
10760,0.00013487169053405523
10761,0.002894986653700471
10762,7.848051097880671e-10
10763,6.859787737845124e-11
10764,1.2183999469062012e-11
10765,1.0
10766,1.0
10767,0.9999998807907104
10768,1.0
10769,1.0
10770,1.0
10771,0.999994158744812
10772,0.06321130692958832
10773,1.0
10774,1.2713380695417165e-12
10775,3.772414672600655e-18
10776,9.350477857272832e-12
10777,1.0
10778,8.278565246655489e-07
10779,7.449546757243297e-09
10780,3.0025790881405e-12
10781,5.94451720378579e-14
10782,0.9999998807907104
10783,5.3992596349417e-07
10784,2.6362566643567398e-12
10785,0.9999982118606567
10786,6.550210460837258e-12
10787,0.9985342025756836
10788,1.0
10789,9.510774329549165e-13
10790,0.9811877608299255
10791,1.7446895981265698e-06
10792,6.287482201550176e-10
10793,1.020154741127044e-05
10794,0.9999992847442627
10795,1.0
10796,5.4718306330414634e-08
10797,0.0009062621393240988
10798,1.0
10799,5.599249508492221e-09
10800,0.0068970937281847
10801,0.9925106763839722
10802,1.6844361886895034e-15
10803,1.2453217346219958e-09
10804,0.9996392726898193
10805,0.01107501145452261
10806,1.0
10807,7.171851003698326e-14
10808,0.9999918937683105
10809,8.64677867772914e-18
10810,2.44760542500444e-07
10811,1.0
10812,2.8541820057577383e-13
10813,4.559691735295246e-09
10814,9.614871743224285e-08
10815,0.7073609828948975
10816,5.448458614409901e-05
10817,7.723876649379235e-09
10818,4.024357451726246e-07
10819,8.227587500186928e-07
10820,0.9999997615814209
10821,1.0
10822,0.9524263143539429
10823,6.207007796632524e-09
10824,8.61044235911379e-10
10825,1.0
10826,1.0
10827,6.091032626193149e-12
10828,1.207504567446449e-07
10829,1.0
10830,1.1165724345119088e-08
10831,0.9999979734420776
10832,1.0
10833,0.0019502481445670128
10834,0.9991726279258728
10835,5.445912275824083e-13
10836,0.00033128494396805763
10837,0.761691689491272
10838,0.0023269730154424906
10839,2.237718205178041e-10
10840,1.6945761460718245e-09
10841,7.733734763704092e-10
10842,3.057115671722954e-11
10843,2.3914200937724672e-05
10844,1.0
10845,1.0
10846,2.304418921994511e-05
10847,1.0
10848,0.9998922348022461
10849,1.2526357728859239e-08
10850,2.148073496854863e-09
10851,1.0
10852,0.0015878214035183191
10853,0.9999998807907104
10854,1.0
10855,1.0
10856,2.0561168767585514e-08
10857,1.0
10858,1.0
10859,1.0
10860,3.728634415112175e-11
10861,1.0
10862,1.1882726573542168e-11
10863,1.0
10864,0.0006750156171619892
10865,4.3306467899485387e-16
10866,1.0
10867,7.176972774761148e-13
10868,7.71735722082667e-06
10869,1.0
10870,0.024013249203562737
10871,2.343086089240387e-05
10872,1.0
10873,7.541565288926577e-11
10874,6.0868216678500175e-05
10875,1.0
10876,1.0
10877,2.573158610630344e-07
10878,5.472928476380054e-15
10879,1.0
10880,7.268373680702211e-10
10881,1.0
10882,0.0006487428909167647
10883,1.0
10884,1.885436895314712e-14
10885,2.5109088142016844e-07
10886,1.9960194182710132e-14
10887,6.8637993067000025e-09
10888,1.0
10889,0.02842302806675434
10890,3.1075174774741754e-05
10891,1.7536825680508628e-06
10892,1.0
10893,3.0238611094246526e-12
10894,0.00014380266657099128
10895,1.0
10896,1.0
10897,0.9998207688331604
10898,1.0
10899,1.0
10900,1.0
10901,6.364962779059624e-09
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,1.6069680031094435e-09
10907,1.0
10908,1.8812721691574552e-06
10909,1.0
10910,2.6301281152996125e-09
10911,0.9999229907989502
10912,1.0
10913,0.2507961690425873
10914,1.0
10915,1.4950837790017601e-10
10916,0.9999998807907104
10917,3.2403531804447994e-05
10918,5.244858436448396e-10
10919,0.9978331923484802
10920,1.0
10921,8.679439815750811e-06
10922,7.049798468790076e-15
10923,6.056891379557783e-07
10924,1.0
10925,0.9999997615814209
10926,0.9999991655349731
10927,2.0572977987853847e-08
10928,3.179689950889923e-16
10929,0.999998927116394
10930,0.9999858140945435
10931,0.024128731340169907
10932,1.0
10933,0.00021809997269883752
10934,6.2024638758373385e-09
10935,1.0
10936,0.08674513548612595
10937,1.0
10938,7.308451621668155e-10
10939,1.9453176491879276e-07
10940,1.0
10941,1.591181938813413e-12
10942,5.7847873904393055e-06
10943,0.29940807819366455
10944,5.32697219668421e-11
10945,6.471789770756686e-11
10946,1.0
10947,5.3070063263643136e-14
10948,0.9914796352386475
10949,7.38890859608432e-09
10950,1.2428603979319774e-10
10951,1.0
10952,0.9996229410171509
10953,1.5815957432607775e-09
10954,0.9999996423721313
10955,1.86368809274029e-10
10956,0.0001756785495672375
10957,1.0
10958,1.102950145630147e-14
10959,0.915243923664093
10960,3.3238606533814163e-07
10961,0.9998326301574707
10962,0.009006527252495289
10963,1.0
10964,2.502500058576291e-14
10965,5.047531945363837e-13
10966,1.0
10967,3.0528415351227522e-09
10968,0.9999943971633911
10969,0.23430074751377106
10970,7.170979847252734e-13
10971,0.017155906185507774
10972,2.149356248537515e-09
10973,1.0
10974,1.0
10975,3.234490577597171e-06
10976,0.9999967813491821
10977,1.2623947442946815e-09
10978,0.0025589142460376024
10979,1.0
10980,2.301069398027056e-15
10981,0.4959140419960022
10982,0.9960741996765137
10983,1.0
10984,1.0
10985,0.9999998807907104
10986,3.127482647857782e-11
10987,1.3871977161796292e-15
10988,1.0728169286267075e-07
10989,4.3890308054628235e-12
10990,1.0
10991,0.0008432125905528665
10992,3.3101815732905493e-10
10993,1.0
10994,1.0
10995,0.00472716661170125
10996,1.0
10997,1.053822654140113e-10
10998,1.0
10999,7.436733867605128e-11
11000,2.6303737286070827e-06
11001,1.0
11002,0.01075658854097128
11003,2.1220411383637838e-07
11004,8.618356722722709e-11
11005,0.9999990463256836
11006,1.0
11007,0.999969482421875
11008,0.005348788574337959
11009,6.6932361875160495e-09
11010,1.0
11011,0.010218155570328236
11012,0.9999969005584717
11013,1.0
11014,0.9999998807907104
11015,1.0
11016,1.0
11017,2.7307171990287316e-07
11018,5.5972848578278445e-09
11019,1.0
11020,1.0
11021,0.9999020099639893
11022,1.870152687225013e-12
11023,1.0
11024,1.0
11025,4.475099846246167e-09
11026,7.720397661614697e-06
11027,0.9999802112579346
11028,0.00965867843478918
11029,0.40183112025260925
11030,1.0
11031,5.373523019030894e-16
11032,1.1805258992581003e-08
11033,1.0
11034,0.9971004128456116
11035,0.9999892711639404
11036,0.9998760223388672
11037,1.0
11038,4.845607914916172e-09
11039,1.51347503973831e-10
11040,1.1240713320148643e-06
11041,1.0
11042,8.684391161750682e-08
11043,1.0
11044,1.0
11045,8.034236316234455e-07
11046,1.0
11047,1.0
11048,1.0
11049,0.0001318411814281717
11050,1.0
11051,0.9999995231628418
11052,3.7486748283299676e-07
11053,0.0018740383675321937
11054,0.9999138116836548
11055,0.00012865442840848118
11056,2.2071782179722277e-09
11057,1.0
11058,0.6729922890663147
11059,1.1827046503612437e-13
11060,2.1006972161785598e-08
11061,2.3367258648876454e-12
11062,1.0
11063,1.0
11064,2.544437549545364e-09
11065,0.999998927116394
11066,1.0
11067,4.587453804560937e-05
11068,5.345641511667054e-07
11069,1.0
11070,1.0
11071,1.0
11072,0.019536778330802917
11073,2.551325621880096e-07
11074,7.553387915137932e-10
11075,2.885076168785794e-15
11076,1.4837185924321261e-09
11077,8.202101295521052e-20
11078,2.3108761570966863e-09
11079,1.0
11080,1.0
11081,1.0
11082,2.2306871627630898e-10
11083,1.0
11084,0.9999973773956299
11085,0.9999997615814209
11086,6.584568001954949e-09
11087,3.533897086072102e-08
11088,1.8173397009491055e-08
11089,1.0
11090,1.0
11091,6.031988846189051e-07
11092,1.0
11093,1.0
11094,7.464865170447865e-09
11095,0.9999490976333618
11096,0.6603174209594727
11097,0.9999996423721313
11098,0.0032356649171561003
11099,3.515065429837705e-07
11100,1.0
11101,1.0
11102,1.3915064300817903e-05
11103,4.543849237842457e-12
11104,1.0
11105,0.004346884787082672
11106,1.8669685232453048e-05
11107,1.0
11108,5.552436732614296e-07
11109,1.3196979967156075e-11
11110,2.069955735350959e-05
11111,0.9419952630996704
11112,0.9998683929443359
11113,0.009226031601428986
11114,1.0
11115,1.6142109870997956e-10
11116,0.004690663423389196
11117,1.0
11118,1.5137276321297577e-08
11119,0.007417354732751846
11120,0.8869962096214294
11121,7.509101124014705e-05
11122,3.798354504053669e-15
11123,0.9853608012199402
11124,5.015340226455223e-11
11125,0.9999992847442627
11126,1.0
11127,1.182199139293516e-05
11128,1.0
11129,7.845569896872129e-13
11130,6.100787843660305e-12
11131,2.4004671948102407e-12
11132,0.9451320171356201
11133,0.9854943752288818
11134,1.0
11135,8.870103540559171e-10
11136,4.174293644609861e-05
11137,9.157036515716754e-07
11138,1.0
11139,0.36100852489471436
11140,1.0
11141,1.0
11142,1.3769879842584487e-05
11143,1.0
11144,1.556914551299756e-17
11145,1.0
11146,0.9999997615814209
11147,1.0
11148,0.9999898672103882
11149,1.0
11150,4.312940760087258e-08
11151,1.0
11152,1.0
11153,0.9999998807907104
11154,1.0
11155,1.0
11156,1.5375720749943866e-06
11157,1.0
11158,1.2188742459784407e-07
11159,1.0
11160,8.989759159305777e-09
11161,0.7897264957427979
11162,4.100389472405652e-10
11163,1.9120450123373545e-13
11164,1.0
11165,1.0
11166,7.764814485833327e-11
11167,4.433912909007631e-05
11168,0.0016595963388681412
11169,1.0
11170,1.0
11171,1.010458161587735e-09
11172,9.2248971982458e-20
11173,0.999987006187439
11174,1.0
11175,1.0
11176,0.9994924068450928
11177,0.0035003419034183025
11178,1.0
11179,4.073958184691584e-12
11180,1.0
11181,0.010825921781361103
11182,1.0
11183,1.5077650061812164e-07
11184,2.5172997367151062e-12
11185,1.3146845808179042e-13
11186,3.47473360307049e-06
11187,1.2832555927166228e-13
11188,0.9999871253967285
11189,0.9999988079071045
11190,3.335416665084523e-11
11191,0.9890946745872498
11192,0.9838029146194458
11193,1.0
11194,0.9998083710670471
11195,0.999519944190979
11196,2.2958667099067832e-14
11197,3.833463494556932e-12
11198,1.9096054529654793e-05
11199,9.442675807935785e-11
11200,0.000759218237362802
11201,1.0
11202,0.9982225298881531
11203,2.8927658046740135e-09
11204,0.9999997615814209
11205,0.9998867511749268
11206,1.6153541720388687e-13
11207,1.2269039306918045e-16
11208,0.9999984502792358
11209,9.580620741189705e-08
11210,1.0
11211,0.3958910405635834
11212,0.45806658267974854
11213,1.0
11214,2.0243226539484738e-10
11215,6.331521973379495e-08
11216,5.682499470971436e-10
11217,1.0
11218,0.003035946749150753
11219,1.1350123702688397e-16
11220,0.5114120841026306
11221,6.988152108533541e-06
11222,0.9999988079071045
11223,6.190019576024497e-06
11224,1.0
11225,6.221777315573718e-09
11226,1.1003448152635542e-10
11227,0.9999879598617554
11228,0.9928745031356812
11229,1.0
11230,0.9999943971633911
11231,0.9999898672103882
11232,0.9980123043060303
11233,4.212602391362452e-07
11234,1.1822486045698355e-10
11235,1.0
11236,5.548604349314701e-07
11237,0.9989375472068787
11238,1.0
11239,0.1140555664896965
11240,3.964112329413183e-05
11241,0.9999747276306152
11242,1.0
11243,3.959391037255955e-09
11244,1.0
11245,1.410558752468205e-06
11246,5.553609298658557e-05
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,8.943379725678824e-06
11253,1.0
11254,1.0
11255,0.9999979734420776
11256,3.3664163123781066e-10
11257,3.2607165856290976e-09
11258,1.0
11259,3.91139803888657e-16
11260,2.7150147236050327e-17
11261,1.0
11262,1.0
11263,1.2001689420060302e-08
11264,0.0013937444891780615
11265,0.9999927282333374
11266,2.6115246782865142e-06
11267,7.323993486352265e-06
11268,0.0008446668507531285
11269,1.0
11270,3.175037316394125e-11
11271,0.002494228072464466
11272,1.0
11273,1.0
11274,1.0
11275,2.2466371211310454e-12
11276,3.5238807302155237e-16
11277,1.0
11278,0.9999979734420776
11279,1.0
11280,6.135755370451079e-07
11281,1.0
11282,1.0
11283,0.9999995231628418
11284,0.9999969005584717
11285,6.782562289586735e-10
11286,1.0
11287,6.730926038756024e-09
11288,8.185460131926448e-08
11289,9.534175749240092e-15
11290,1.0
11291,1.3233213353239237e-13
11292,0.9999375343322754
11293,1.0
11294,0.9966574907302856
11295,1.7967425507484092e-12
11296,1.0
11297,1.0
11298,8.827643505071592e-09
11299,0.014225481078028679
11300,1.0
11301,6.839556590358675e-13
11302,0.06566398590803146
11303,1.0
11304,0.2510806620121002
11305,0.999907374382019
11306,1.0
11307,0.03054559789597988
11308,0.9746659994125366
11309,1.0
11310,1.0
11311,0.9999957084655762
11312,1.0
11313,5.773367917072392e-08
11314,1.0
11315,9.212755003318307e-07
11316,1.0
11317,2.862234227407612e-09
11318,2.2018056711203826e-08
11319,1.0
11320,0.3079594373703003
11321,1.0
11322,1.0
11323,3.985899033520559e-15
11324,1.8007037851930363e-06
11325,7.823373948667722e-07
11326,1.0
11327,0.9983294606208801
11328,1.9907795897888825e-11
11329,0.9999998807907104
11330,9.358342009310738e-13
11331,1.0
11332,1.0
11333,0.9214690327644348
11334,0.9999465942382812
11335,1.0
11336,7.053401418488647e-08
11337,0.9999997615814209
11338,5.776556455394655e-10
11339,0.9986003041267395
11340,1.0
11341,1.0
11342,2.0793112298633787e-07
11343,1.0
11344,0.9999984502792358
11345,3.9436745535859075e-10
11346,1.0
11347,1.0
11348,0.023497309535741806
11349,1.0
11350,1.8262734329255181e-06
11351,3.3265443732943822e-09
11352,0.9999986886978149
11353,5.197678021318097e-08
11354,1.5770380557000863e-09
11355,1.210313715915845e-08
11356,1.0
11357,1.0
11358,1.0
11359,2.7712952917723077e-13
11360,0.9999990463256836
11361,4.639314710175313e-08
11362,1.1548110083752124e-14
11363,1.0
11364,1.1504981500820577e-07
11365,7.721207562205734e-10
11366,1.0
11367,3.1581929495203233e-18
11368,6.829131393715215e-08
11369,9.517229669284144e-14
11370,0.9999901056289673
11371,1.0
11372,0.0005753208533860743
11373,2.495032822577578e-17
11374,1.0426354037917918e-06
11375,7.414910907499461e-10
11376,5.7485127769041355e-08
11377,1.4124166246298753e-12
11378,0.9978367686271667
11379,0.9999978542327881
11380,0.9999996423721313
11381,0.020975524559617043
11382,0.04037432372570038
11383,1.0
11384,2.3741140466881916e-06
11385,1.0
11386,1.0
11387,1.0
11388,7.910700566826634e-11
11389,1.293036094862643e-10
11390,8.759513839100286e-13
11391,1.0
11392,3.131626902241891e-10
11393,1.0194662536378019e-06
11394,0.31987184286117554
11395,0.9999998807907104
11396,5.418814841284814e-10
11397,9.367597186837884e-08
11398,1.0
11399,1.0
11400,1.0
11401,6.212689867765575e-14
11402,1.0
11403,3.2233180569107844e-09
11404,1.5198738101407372e-10
11405,4.709576284511741e-09
11406,1.0
11407,0.0032518082298338413
11408,1.0
11409,3.250854918590562e-09
11410,2.021934778895229e-05
11411,0.9999991655349731
11412,1.0
11413,3.3280358469056637e-09
11414,9.53473772824509e-06
11415,4.154481132445653e-07
11416,1.0
11417,0.7985682487487793
11418,0.08697611093521118
11419,0.9999183416366577
11420,0.9989018440246582
11421,4.762938043967324e-09
11422,1.0
11423,0.9980491399765015
11424,2.4240323082125315e-09
11425,1.0
11426,1.0
11427,0.9999935626983643
11428,1.0
11429,1.0
11430,0.5717021822929382
11431,3.9824131541294286e-14
11432,9.990696438140533e-16
11433,3.811555586707982e-07
11434,2.8767889403980007e-08
11435,1.0
11436,0.9550340175628662
11437,1.0
11438,1.0
11439,1.0
11440,1.7149737576230284e-12
11441,1.0
11442,1.0
11443,1.0
11444,2.3261578774302905e-10
11445,0.9999983310699463
11446,3.872941684290041e-17
11447,7.464505680232492e-10
11448,1.0
11449,1.0
11450,4.599271051120013e-06
11451,0.9999997615814209
11452,0.00042872675112448633
11453,0.9999986886978149
11454,0.4645983874797821
11455,9.158146695493097e-18
11456,4.113746010503405e-10
11457,1.3180273761292938e-08
11458,0.9997079968452454
11459,1.0
11460,1.5243979589740775e-07
11461,1.0
11462,1.0
11463,1.6331968666349894e-08
11464,0.9600879549980164
11465,1.237315791513538e-05
11466,4.226521042871578e-12
11467,1.1300088642585138e-10
11468,0.9920624494552612
11469,1.0
11470,0.9999998807907104
11471,0.002013701945543289
11472,1.0
11473,1.0
11474,0.7496172189712524
11475,1.4952412641378032e-07
11476,2.1654588636010885e-05
11477,1.1316911990855161e-10
11478,1.0
11479,1.4859162789093716e-09
11480,9.47392988712159e-13
11481,1.2148744467019301e-12
11482,0.025942178443074226
11483,0.9999701976776123
11484,0.3859444558620453
11485,3.4980303098564036e-07
11486,1.0
11487,1.0
11488,1.0
11489,4.3415000761104494e-11
11490,0.9999730587005615
11491,1.1843193981064815e-08
11492,6.247539985348993e-11
11493,9.325747951649532e-10
11494,1.0
11495,2.457339887129706e-13
11496,1.0
11497,1.0
11498,1.4584608152290457e-06
11499,1.3664927750543093e-13
11500,6.948141617613146e-07
11501,9.298044460592791e-06
11502,0.006837803870439529
11503,1.0
11504,4.680809073676073e-10
11505,0.008841285482048988
11506,1.0
11507,0.033775947988033295
11508,1.9402963870419557e-17
11509,1.2131610382937197e-08
11510,1.0
11511,2.7962983040197287e-07
11512,0.9999988079071045
11513,0.9999732971191406
11514,0.9795501828193665
11515,1.0
11516,0.9999980926513672
11517,9.257337296730839e-07
11518,8.682021005511982e-16
11519,0.038464877754449844
11520,0.9999889135360718
11521,0.9999996423721313
11522,0.99442058801651
11523,8.368875731301628e-11
11524,1.192699494723115e-09
11525,1.8075379517798473e-13
11526,1.0
11527,1.0
11528,5.886040081986427e-14
11529,3.4474677886725535e-12
11530,1.0
11531,4.3602688556030017e-16
11532,3.356233946760767e-06
11533,1.0
11534,1.7184038914042077e-10
11535,1.0
11536,1.0
11537,0.9999933242797852
11538,7.877670006118179e-14
11539,1.0
11540,9.478344324687082e-12
11541,1.0
11542,1.0
11543,1.3291945093142545e-14
11544,1.5506452170883185e-15
11545,6.983350096106955e-12
11546,1.9564625475254616e-09
11547,2.8002602407012356e-12
11548,0.00019937580509576946
11549,7.902813820015453e-11
11550,1.0
11551,0.002566965762525797
11552,0.9999978542327881
11553,0.9999909400939941
11554,0.9999998807907104
11555,0.21421849727630615
11556,1.979891983694415e-08
11557,2.09038748200909e-17
11558,5.321346634445945e-06
11559,1.535041760369893e-09
